title,content,writed_at
"日증시, 차익실현에 하락 출발…닛케이지수 0.14%↓","[도쿄=AP/뉴시스]이달 14일 일본 도쿄의 한 증권회사 전자 주식 게시판 앞에 시민이 핸드폰을 보며 서 있다. [서울=뉴시스] 김예진 기자 = 19일 일본 도쿄증시에서 닛케이225지수(닛케이평균주가)는 하락하며 시작했다. 니혼게이자이 신문에 따르면 이날 닛케이지수는 전 거래일 대비 (%) 내린 장을 열었다. 개장 직후 한 때 장중 하락 폭은 100 포인트 이상 도쿄증시에서는 차익 실현을 위한 매물이 늘어나면서 주요 지수가 하락하고 있다. 특히 닛케이지수는 지난 8거래일 연속 상승했다. 1200 포인트 가까이 뛰면서 올해 최고치를 경신해, 차익 실현을 위한 매도가 이어지고 있다.",2023-04-19 10:53:19
내년 1월 총선 앞두고 심해지는 방글라데시 '언론 통제',"(서울=연합뉴스) 유창엽 기자 = 방글라데시 당국이 내년 1월 총선을 앞두고 언론 통제를 강화하고 있다고 미국 외교전문지 '더 디플로맷'이 18일(현지시간) 보도했다. 보도에 따르면 방글라데시 당국은 52번째 독립기념일(3월 26일)을 하루 앞둔 지난달 25일 국내 인플레이션율이 높다는 기사를 썼다는 이유로 방글라데시 최대 전국 일간지 '프로톰 알로' 기자와 편집자를 디지털보안법(DSA) 위반혐의로 구속했다. 이들은 얼마 후 보석으로 풀려났다. 하지만 이게 끝이 아니었다. 지난 9일 셰이크 하시나 총리가 의회에서 이 신문사를 ""(여당인) 아와미연맹(AL)과 민주주의, 방글라데시 국민의 적""이라고 맹비난했다. 몇시간 이후 이 신문사는 압수수색을 당했다. 남자 20여명이 들이닥쳐 신문사 로고를 더럽히고 압수수색을 방해하면 불을 지르겠다고 위협했다. 이 신문사 기자와 편집자만 당한 것이 아니었다. 올해 1월부터 3월까지만 따져도 언론인 56명이 소송, 고문, 괴롭힘, 협박, 활동방해 등을 당했다고 방글라데시 법률자문 및 인권단체인 '아인 오 살리쉬 켄드라'는 [촬영 안 철 수] 더 디플로맷은 방글라데시에서 언론인을 침묵시키는 특히 흔한 방법이 디지털보안법 혐의를 뒤집어씌우는 것이라고 전했다. 미디어 연구와 조사 등을 수행하는 방글라데시 연구소인 '지배구조연구센터'(CGS)에 따르면 2013년 이후 최소 4천500명이 디지털보안법 전신인 '정보기술법'과 2018년 도입된 디지털보안법 혐의로 기소됐는데, 이들 대부분이 정치인이거나 언론인이었다. CGS는 특히 디지털보안법 도입 이후 47개월의 기간에 걸쳐 언론인 280명이 법 위반 혐의로 기소됐고, 이중 84명이 수감됐다는 사실을 밝혀냈다. 또 이들 사건의 98%는 아직 해결되지 않은 상태라는 점도 밝혀졌다. 인권단체나 활동가들은 디지털보안법 도입 직후부터 정부가 반대의견을 잠재우고 언론에 재갈을 물리는데 이 법을 이용하고 있다며 폐기를 요구해오고 있다. 이 법에 따르면 언론인이 친정부 활동가들이 ""불쾌하다""고 여기는 어떤 것이라도 하면 기소당할 수 있다. 이렇다 보니 언론인들은 자기검열을 할 수밖에 없다. 현재 방글라데시에선 국경없는기자회(RSF)가 보기에 편집권 독립을 그나마 유지하는 언론사는 프로톰 알로 등 2곳에 불과하다. 또 방글라데시에서는 정부가 언론을 적대시하는 가운데 강력한 정치인과 연결된 범죄자들이 언론인을 상대로 범죄를 저질러도 처벌받지 않고 넘어가는 경우도 많다. 특히 지방주재 기자들이 부패와 인권 문제를 보도하면 정치적 활동가나 범죄자, 어떤 때는 법집행기관의 공격 타깃이 된다. 독립한 지 52년 된 방글라데시에서 그간 들어선 정부 대부분이 언론을 '대변자'로 여겨왔고 현 여당인 AL과 야당 방글라데시민족주의당(BNP)은 집권할 때마다 언론을 통제했다. 더 디플로맷은 최근 토니 블링컨 미국 국무장관을 만난 압둘 모멘 방글라데시 외교장관이 ""디지털보안법이 언론 자유를 통제하기 위한 것이 아니다. 아와미연맹(AL)은 언론의 자유를 신뢰한다""고 말했지만 내년 1월 총선을 앞둔 데다 선거 직전 언론통제가 심했던 과거 사례를 보면 방글라데시의 언론통제는 계속될 것이라고 전했다. ",2023-04-19 10:51:48
전쟁기념관 '거북선 실감 영상' iF 디자인 어워드 2023 수상,"(전쟁기념관 제공)(서울=뉴스1) 박응진 기자 = 전쟁기념관이 실감 영상 '오션(Ocean): 거북선과 격랑의 파도' 전시로 'iF 디자인 어워드 2023' 본상을 수상했다고 19일 따르면 디지털 디자인 회사 '디스트릭트'와 협업해 제작한 이 전시 영상은 임진왜란 발발 430주년 기획전 '파도는 멈춘 적이 없었다'의 일환으로 작년 10월부터 올 1월까지 전시한 것으로서 먹구름 아래 임진년의 바다를 헤치며 나아가는 거북선의 모습을 담고 ""단순한 역사와 사건의 나열이 아닌 몰입형 미디어 아트 전시를 통해 관람객들에게 역사적 사유의 공간을 제공함으로써 많은 호평을 받았다""고 이 영상은 전쟁기념관 공식 유튜브 채널을 통해 볼 수 시작된 'iF 디자인 어워드'는 미국 'IDEA 디자인 어워드', 독일 '레드닷 디자인 어워드'와 함께 세계 3대 디자인 공모전으로 불리는 디자인 어워드에선 매년 제품 패키지 커뮤니케이션 서비스디자인 등 9개 부문에서 우수 디자인을 선정해 발표한다. 올해 어워드엔 56개국에서 1만544여점이 출품돼 20개국 133명의 디자인 전문가가 심사를 진행했다.",2023-04-19 10:45:05
"""G7 디지털·기술 장관회의서 '책임있는 AI' 위한 행동계획 채택""","기사내용 요약""챗GPT 등 생성형 AI, 안심하고 이용할 수 있는 환경 조성""""G7의 AI 행동계획 채택은 처음…가능성·위험에 우려 표명""[가루이자와=AP/뉴시스]이달 17일 일본 나가노현 가루이자와에서 주요 7개국(G7) 외교장관 회의가 열려 각국 장관들이 자리하고 있다. 왼쪽부터 시계방향으로 안나레나 배어보크 독일 외무장관, 토니 블링컨 미국 국무장관, 하야시 요시마사 일본 외무상, 멜라니 졸리 캐나다 외무장관, 카트린 콜로나 프랑스 외무장관, 안토니오 타야니 이탈리아 외무장관, 엔리케 모라 유럽연합(EU) 대외관계청 사무차장, 장과 제임스 클레벌리 영국 외무장관. [서울=뉴시스] 김예진 기자 = 주요 7개국(G7) 디지털·기술 장관회의 공동성명에 '책임있는 인공지능(AI)' 실현을 위한 행동계획 채택이 담긴다고 일본 요미우리 신문이 19일 보도했다. 신문은 공동성명 원안에 이 같은 내용이 담겼다고 전했다. 최근 개인정보 유출 문제, 챗GPT로 대표되는 생성형 AI 등을 염두에 두고 G7 협력해 안심하고 이용할 수 있는 환경을 조성하겠다는 방침을 확인한다. G7이 AI 행동 계획을 채택하는 것은 이번이 처음이다. 급속히 진전되고 있는 AI 가능성과 위험에 대해 우려를 사회에 미치는 영향이 중대하다고 지적하고, 민주주의에 근거한 인간 중심의 신뢰할 수 있는 AI를 목표로 할 방침이다. 현재 AI는 법 제도, 사업자 간 의사소통 등을 통해 각국이 각각 규제하고 있다. G7은 정합(整合·꼭 들어맞음)적 기술·평가 기준을 공유해 일관성 있는 거버넌스를 지향한다. 생성형 AI에 대해서는 '잠재적인 영향력에 대한 분석과 연구'를 가속화 할 방침을 확인한다. AI가 정책에 미치는 영향에 대한 경제협력개발기구(OECD) 등의 분석을 참고한다. 사업자를 포함한 관계 단체와 협력해 앞으로 대두될 AI 과제에 대한 대처 방침도 공동성명에 담긴다. G7은 AI 거버넌스 외에도 인터넷 공간에서의 신뢰성 있는 자유로운 데이터 유통, 차세대 이동통신인 6G 등에 대해 별도 문서를 책정할 계획이다. 아울러 인터넷 공간의 신뢰성 향상에 대한 대처도 내놓는다. 페이크 뉴스 등 가짜정보 대책 사례집을 책정하는 등 G7 행동계획을 만든다. 국가 가 데이터 이전도 신뢰성 있고 자유로운 형태로 이뤄질 수 있도록 새로운 틀을 마련할 면에서는 지정학 위험을 바탕으로 세계를 연결하는 해저통신 케이블에 대한 안보 중요성을 확인한다. 중국, 러시아 등에서 볼 수 있는 인터넷 접속 차단제한을 ""강력히 비난한다""는 내용도 공동성명에 포함된다. 일부 공룡 IT 기업의 인터넷 사업 독점화 현상 대응에 대해서도 협력한다. G7 공정거래위원회 당국 수장이 모이는 회의를 올해 가을 개최할 계획이다. 디지털 경쟁 환경에 대해 G7 간 긴밀한 정보를 교환하고 효과적인 정책을 내놓을 생각이다. 올해 G7 의장국은 일본이다. G7 디지털·기술 장관회의는 이달 29~30일 일본 군마(群馬)현 다카사키(高崎)시에서 열린다.",2023-04-19 10:42:19
"일본인 10명 중 8명, 100살 넘겨 살기 싫어…왜?","기사내용 요약""가족·주변사람에게 폐 끼치고 싶지 않아"" 59%日호스피스완화의료재단 성인남녀 1000명 설문건강 악화 %, 노후자금 % 뒤이어[서울=뉴시스] 일본 호스피스완화의료재단이 자국 성인남녀 1000명을 대상으로 한 설문조사에서 10명 중 8명이 '100세 이상 살고 싶지 않다' 답했다고 18일 미국 아시아전문매체 넥스트샤크가 보도했다. 위 사진은 기사와 관련 없음. (사진=픽사베이) *재판매 및 DB 금지[서울=뉴시스]김경문 인턴 기자 = 일본의 한 의료재단이 자국 성인남녀 1000명을 대상으로 한 최근 설문조사 결과, 10명 중 8명은 100세 이상 살고 싶지 않다고 응답했다. 100세 이상 살고 싶지 않다고 답한 설문자들의 59%는 '가족과 주변 사람들에게 폐를 끼치고 싶지 않다'고 이유를 설명했다. 18일 미국 아시아전문매체 넥스트샤크에 따르면 일본 호스피스완화의료재단이 전국 20대~70대 성인남녀 1000명(각 500명)을 대상으로 '100세 이상 살고 싶은지'를 묻는 온라인 설문조사를 실시한 결과 이같이 따르면 남성 응답자의 72%와 여성 응답자의 84%는 100세 이상 살고 싶다는 생각이 '없다'고 답했다. 그 이유로 59%는 '가족과 주변사람들에게 폐를 끼치고 싶지 않다'고 밝혔다. 이어 '건강 악화 문제'(%), '노후자금 문제'(%) 등이 뒤를 이었다. [서울=뉴시스] 일본 호스피스완화의료재단의 한 관계자는 설문조사 결과에 대해 ""충격적이다""고 했다. 위 사진은 기사와 관련 없음. (사진=픽사베이) *재판매 및 DB 금지재단 관계자는 이 설문조사 결과가 충격적이라고 했다. 한 관계자는 ""100세 이상 장수하기를 원하는 사람이 생각보다 훨씬 적다는 사실에 놀랐다""며 ""100세 시대가 현실화되고 있는 일본의 상황에서 사람들이 실제 (100세 시대에) 만족하는 것인지 의문이 든다""고 강조했다. 일본은 세계에서 가장 늙어가는 국가 중 하나이다. 일본은 이미 2005년 65세 이상이 전체 인구에서 20% 이상을 차지하는 '초고령사회'에 진입했다. 또한 일본인의 평균수명은 2021년 기준 남성 , 여성 일본 여성의 평균수명은 세계 1위이며 일본 남성의 평균수명은 세계 3위로 평균 수명이 가장 긴 국가 중 하나이다. 일본 후생노동성에 따르면 지난해 9월 기준 일본의 100세 이상 인구는 9만명으로 전년 대비 약 4천명 증가했다. 이번 조사에서 1인 가구 응답자의 30%는 ""임종을 앞둔 1인가구 대한 지원 계획이 시급하다""고 지적했다.",2023-04-19 10:40:57
[올댓차이나] 위안화 기준치 1달러=6.8731위안...0.12% 절상,"[서울=뉴시스]이재준 기자 = 중국인민은행은 19일 최근 내외 정세 동향, 미국 금융긴축 전망, 경기회복과 금리차 등을 반영해 달러에 대한 위안화 기준치를 3거래일 만에 절상 이날 위안화 기준치를 1달러= 전일 1달러= 대비 , % 대한 위안화 기준치는 100엔= 전일 , % 내렸다. 3거래일 만에 다른 주요통화에 대한 위안화 기준치를 1유로=, 1홍콩달러=, 1영국 파운드=, 1스위스 프랑=, 1호주달러=, 1싱가포르 달러=, 1위안= 각각 외환시장에서 위안화는 오전 9시32분(한국시간 10시32분) 시점에 1달러=~, 100엔=~ 각각 19일 새벽 상하이 외환시장에서 위안화 환율은 1달러=, 100엔= 각각 중국인민은행은 19일 역레포(역환매조건부 채권) 거래를 통한 공개시장 조작을 실시해 7일물 320억 위안(약 6조1293억원 이율 %)의 유동성을 시중에 이날 역레포 70억 위안이 기한을 맞으면서 실제로는 유동성 250억 위안을 순주입했다.",2023-04-19 10:39:51
"""실실 웃으며 바지를""…한국 여성 성추행한 인도男","기사내용 요약영상 촬영하는 여성 뒤쫓으며 성추행해 체포인도의 한 거리에서 영상을 촬영하던 한국인 여성이 현지인 남성에게 성추행당했다. (캡처=유튜브) *재판매 및 DB 금지[서울=뉴시스]권서영 인턴 기자 = 인도에서 한국인 여성 여행객을 성추행한 20대 현지인 남성이 경찰에 (현지시간) 인도 매체 리퍼블릭TV 등은 지난 16일 서부 라자스탄주 조드푸르에서 현지인 남성이 한국인 여성을 성추행하는 사건이 발생했다고 보도했다. 유튜버로 활동 중인 여성은 영상을 촬영하며 길을 걷고 있던 도중 자신을 따라오는 남성을 감지한 여성은 다른 사람들이 있는 곳으로 뛰어 도망치거나 남성이 자신의 앞으로 지나가길 기다렸다. 그러나 웃음을 지으며 여성을 쫓아오던 남성은 하의를 내려 자신의 중요 부위를 노출하는 등 성추행 행각을 벌였다. 이러한 장면은 영상에 그대로 촬영돼 각종 SNS(사회관계망서비스)로 커지자 조드푸르 경찰은 곧바로 수사에 착수해 해당 남성을 체포했다. 경찰 측은 ""가해자는 해당 지역 인근에 사는 주민""이라며 ""피해 여성이 사건에 대해 아무런 불만을 제기하지 않아 치안을 교란한 혐의로 체포했다""고 지난해 12월에는 뭄바이를 찾은 한 한국인 여성이 현지인 남성에게 성추행당했다. 당시 남성은 길을 걸으며 생방송을 진행하던 여성에게 다가가 팔을 잡아끌고 볼에 입을 맞췄다. 이후 뭄바이 경찰은 이 사건을 성폭력 사건으로 보고 영상에 나온 남성 2명을 체포했다.",2023-04-19 10:39:35
조깅하던 청년 해친 伊 ‘살인 전과’ 불곰 포획…희생자 母는 사살 반대,"기사와 직접적 관련 없는 참고사진 GettyImagesBank이탈리아 북부 알프스 지역의 한 마을에서 조깅하던 청년을 습격해 숨지게 한 불곰이 (ANSA) 통신 등에 따르면 이탈리아 북부 트렌티노-알토 아디제주의 트렌토시 당국은 18일(현지시간) 17살짜리 암컷 불곰 'JJ4'를 포획하는 데 성공했다고 과일을 미끼로 'JJ4'를 유인해 전날 밤 11시경 생포했다고 설명했다. 튜브형으로 만든 덫에는 'JJ4'의 새끼 세 마리 중 두 마리도 함께 포획됐지만 당국은 새끼 곰들이 모두 2살 이상이라 어미 없이도 생존이 가능하다고 판단해 지난 6일 이탈리아 트렌티노 칼데스에서는 안드레아 파피(26)라는 청년이 숨진 채 발견됐다. 당국은 조깅하러 나간 뒤 돌아오지 않는다는 가족의 신고를 받고 현장 수색 끝에 숲길 근처에서 파피의 시신을 시신에는 얼굴과 복부 등 곳곳에 찢기거나 물린 깊은 상처가 남아 있었다. 피해자의 상처에서 DNA를 채취해 분석한 결과, 습격한 곰은 이탈리아 정부가 관리 중인 17살 암컷 불곰 'JJ4'로 확인됐다. JJ4는 2005년 독일에서 사살된 '브루노(JJ1)'와 2008년 스위스 당국에 의해 사살된 'JJ3' 등 지나친 공격성으로 안락사 된 두 마리 불곰의 동생이다.'JJ4'는 지난 2020년 6월에도 이 지역에서 아버지와 아들을 동시에 습격했던 전과가 있었다. 당시 주 당국은 JJ4를 사살하려 했지만, 법원이 이를 저지했었다. 이번에도 마우리치오 푸가티 주지사는 JJ4를 사살하라는 명령을 내렸지만, 법원은 5월 11일까지 사살을 유예하라며 제동을 주지사는 ""포획하는 동안 곰을 쏘고 싶었다. 2020년에 JJ4를 사살했다면 파피의 죽음은 발생하지 않았을 것이다. 이번에 일어난 일에 대해 씁쓸함을 느낀다""며 ""법원이 5월 11일에 판결을 할 예정이다. 법원에서 우리의 주장이 옳다는 것이 증명되면 곰은 사살될 것""이라고 동물보호단체 국제동물보호기구(OIPA)는 ""책임 있는 행정이라면 동물다양성 보호의 규칙에 따라 행동해야지, 보복·복수하겠다는 마음으로 움직여선 안 된다""며 그 동안의 야생동물 보호 노력이 허사가 될 수 있다고 우려하면서, 가능한 모든 법적 수단을 동원해 JJ4와 새끼 곰들을 보호하겠다고 어머니 역시 JJ4 사살에 반대했다. 파피의 어머니는 ""곰의 잘못도 아니고 아들의 잘못도 아니다. 곰을 사살한다고 해서 아들을 돌려받을 순 없다""고 말했다.",2023-04-19 10:37:01
"""北 핵공격 시 우리도 핵보복…美 억제 전략 근간""-美국방당국자","'핵에는 핵으로' 입장 확인…""차세대 요격미사일 준비""""北 ICBM 한 대만 더 가져도 위험""…핵개발 우려 커져북한의 김일성 주석의 생일인 '태양절'을 이틀 앞둔 13일 서울역 대합실에서 시민들이 북한의 탄도미사일 발사 관련 뉴스를 시청하고 있다. /뉴스1 News1 김도우 기자(서울·워싱턴=뉴스1) 박재하 기자 김현 특파원 = 미국 국방부 고위당국자가 북한이 핵으로 미국을 공격하면 핵으로 보복할 것이라는 원칙을 밝혔다. 그동안 북한의 핵공격에 대해 미국이 미사일방어로만 대응할 것이라는 우려에 핵을 사용할 수 있다고 확인한 것이다. 18일(현지시간) 존 힐 국방부 우주 및 미사일방어 담당 부차관보는 이날 미 하원 군사위원회 전략군 소위원회 미사일방어 예산 청문회에서 세스 몰턴 민주당 간사로터 미국이 어느 시점에서 북한의 핵 위협을 미사일 방어가 아닌 핵무기로 억제할 것이냐는 질문에 ""북한에 비용을 부과(cost imposition)하는 일에 핵 대응은 언제나 대북 태세에 포함돼있었다""고 밝혔다. 이날 힐 차관보는 언급한 '비용 부과'는 지난해 10월 공개된 미국의 미사일방어검토보고서(MRD) 내용이다. MDR에 따르면 미국은 중국과 러시아에 대해서는 전략적 억제 수단으로 대응하지만 북한의 경우 ""핵 및 비핵 수단을 동원한 직접적인 비용 부과""로 보완할 미사일방어청(MDA)이 17일(현지 시각) 대륙간탄도미사일(ICBM)을 군함에서 쏘아올린 요격미사일로 격추하는 시험에 성공했다고 밝혔다. (미 미사일방어청 홈페이지)/뉴스1이에 따라 일각에서는 미국이 북한의 핵공격 능력을 과소평가해 혹시 모를 북한의 공격에 대해 미사일 발사 중에 요격하는 미사일방어를 우선적인 대응 수단으로 삼는 것이 아니냐는 주장이 제기됐다. 몰턴 의원의 질문도 이와 같은 맥락에서 나왔다. 이에 힐 부차관보는 ""만약 북한이 핵무기로 공격한다면 핵 보복과 전략 억제 부분이 같이 역할을 할 것이다. 진심이다(It's real)""고 답했다. 그러면서 ""이는 미국의 억제 전략의 근간이며 미국의 대북 태세에도 포함돼있다""고 덧붙였다. 북한의 핵무기 개발에 대한 우려도 제기됐다. 몰턴 의원은 북한이 지난 2월 열병식에서 대륙간탄도미사일(ICBM) 11대를 선보인 점을 언급하며 지상배치미사일방어체계(GMD) 운영수칙에 따라 ICBM 1대당 4~5개의 요격 미사일을 발사하게 돼있다는 사실에 주목했다. 그러면서 ""현재 미국은 44개의 요격미사일을 보유하고 있는데 ICBM 11대 곱하기 4""라며 ""북한이 미국을 타격할 수 있는 ICBM 한 대만 더 가지면 요격미사일이 부족해져 북한과 군비 경쟁을 벌이게 됐다""고 제35방공포병여단 대원들이 15일 모의 전투 상황 하에서 요격용 패트리엇 지대공 미사일을 특정 장소로 전개해 대공 및 미사일 방어 작전을 수행 훈련을 하고 있다. (주한미군 제공) /뉴스1미국은 현재 미사일을 비행 중간단계에서 격추하는 지상발사 요격미사일(GBI)을 대체하기 위한 차세대 요격미사일(NGI)을 개발 중이다. 국방부는 2024회계연도에 미사일 격퇴 및 방어 체계를 위해 298억 달러(약 39조원)를 요청했다. 힐 부차관보와 동명이인인 존 힐 미사일방어청장은 청문회 모두발언에서 ""우리는 제한적이지만 점점 더 고도화되고 있는 북한의 장거리탄도미사일 위협에 대응하기 위해 새로운 역량을 개발 중이다""며 늦어도 2028년 말까지 NGI가 배치될 것이라고 전했다. 한편 이날 폴 러캐머라 주한미군사령관은 하원 군사위원회 청문회에 출석해 북한의 핵·미사일 위협과 관련, ""김정은 정권은 서울과 도쿄, 워싱턴DC 등을 넘어 도달할 수 있는 (군사) 능력을 개발했다""며 ""외부의 영향력이 없다면, 북한이 또 다른 핵폭탄을 폭발시킬지 여부의 문제가 아니라 '언제냐'의 문제""라고 지적했다.",2023-04-19 10:33:52
"주한미군사령관 “北, 고체연료 ICBM으로 워싱턴 DC 공격 가능”","북한이 지난 13일 발사한 화성-18형 고체연료 대륙간탄도미사일(ICBM). 뉴시스폴 러캐머라 주한미군사령관이 북한의 고체연료 대륙간탄도미사일(ICBM) 개발과 관련해 ""김정은 체제는 서울, 도쿄, 워싱턴 DC 등을 넘어서 도달할 수 있는 (군사) 능력을 개발했다""고 사령관은 18일(현지시간) 미 하원 군사위의 청문회에 출석한 자리에서 ""(주한미군의) 최우선 순위는 미국 본토와 동맹국을 보호하는 것이다. 한국전쟁은 끝나지 않았으며 우리는 휴전 상태""라며 이같이 13일 북한은 처음으로 고체연료를 사용하는 화성-18형 ICBM을 시험 발사했다. 고체연료를 미사일에서 사용할 경우 액체연료를 사용할 때 보다 더 빠른 시간내에 미사일을 발사할 수 있어 발사 징후 탐지가 힘들다는 평가를 받고 사령관은 한 의원이 이같은 북한의 고체연료 ICBM으로 인한 영향을 묻자 ""우리의 징후 포착 및 경보(I&W) 능력(에 영향을 미친다)""고 답했다. 징후를 탐지하고 경보를 발령할 수 있도록 하는 시간을 더 단축시킨다는 의미냐는 질문에 그는 ""그렇다""고 ""우리는 그(김정은)가 이 능력을 개발하는 것을 막지 못했다""며 ""우리는 그가 이 능력을 배치하지 못하도록 억제하는 데 초점을 맞출 필요가 있다""고 사령관은 '북한의 육·해·공 전력 가운데 어느 전력이 북한 핵 능력을 가장 위협적으로 만들 수 있냐'는 질문에 대륙간탄도미사일(ICBM) 실험 등을 언급하며 ""육상 전력이 가장 큰 위협""이라고 사령관은 '북한이 핵실험 등 도발을 한다면 중국이 북한을 통제하기 위해 사용할 수 있는 지렛대가 뭐냐'는 한 의원의 질문에 ""(북·중) 국경이 다시 열렸고 물자가 왔다 갔다 하고 있다""며 ""그 측면에서 중국이 북한에 압력을 가할 수 있다고 생각한다""고 중국의 대북 역할에 대해 ""한반도에서 북한은 물론 솔직히 한국과 관련해서도 중국이나 러시아의 개입을 포함하지 않는 것을 본 적이 없다""며 ""그들(중국)은 과거에 경제적 압박을 가했다""고 ""그들(중국)은 한국에 자국민이 있기 때문에 비전투원 후송작전(NEO)시 그들을 한반도에서 빼내는 것이 가장 큰 이익이 될 것으로 생각한다""고 사령관은 이외에도 '한국 관련 내용도 포함된 미국의 기밀문서 유출에 대해 동맹이 반발한 게 있느냐'는 질문에 ""그렇지 않다""고 답했다.",2023-04-19 10:31:04
"中 당내법규 제정 요강 ""시진핑 핵심지위 수호가 최고 정치원칙""","""시진핑 사상으로 당 전체 무장해 '저급홍'·'고급흑' 방지해야""시진핑 중국 국가주석[베이징 AP=연합뉴스 자료사진] (베이징=연합뉴스) 조준형 특파원 = 중국 공산당 중앙위원회는 시진핑 국가주석의 당내 핵심 지위 수호를 당의 최고 정치 원칙으로 규정했다. 중국 공산당 기관지인 인민일보 19일자에 따르면 당 중앙은 최근 '중앙 당내 법규 제정 요강'을 발간하면서 발표한 통지에서 '두 개의 수호'(兩個維護·양개유호)는 ""당의 최고 정치 원칙이자 근본 정치 규율이며, 당의 '집중 통일'과 강인함을 입증하고, 당이 한 덩어리의 강철처럼 단결하게 하는 관건""이라고 밝혔다. '두 개의 수호'란 '시진핑 총서기의 당 중앙 핵심 지위 및 전당 핵심 지위, 당 중앙의 권위와 집중 통일 영도를 결연히 수호한다'는 의미다. 이는 지난해 10월 제20차 공산당 전국대표대회(당 대회) 계기에 당헌 격인 당장(黨章)에 모든 당원의 의무 사항으로 삽입된 것이다. 통지는 ""'두 개의 수호' 관련 제도를 보완함으로써 당 전체가 사상과 정치, 행동에서 시진핑 동지를 핵심으로 하는 당 중앙과 고도의 일치를 유지하도록 추동해야 한다""고 덧붙였다. 이 같은 통지 내용은 작년 당 대회와 지난달 양회(兩會·전국인민대표대회와 중국인민정치협상회의)를 거쳐 출범한 시진핑 집권 3기 들어 가속하는 시 주석 '1인 체제' 강화와 관련 있어 보인다. 중국은 최근 시 주석이 집권 이후 발표한 글들을 모은 '시진핑 저작 선독'을 대학생 등에 대한 교재로 사용하라는 통지를 내려보내고, 시진핑 사상을 학습하고 관철하기 위한 '주제 교육'을 이달부터 당 전체 간부들을 대상으로 실시하고 있다. 아울러 이번 통지는 ""시진핑 신시대 중국특색사회주의 사상으로 전당을 무장하고 인민을 교육하는 제도를 완비함으로써 모든 형태의 '저급홍'(低級紅)과 '고급흑'(高級黑)을 결연히 방지해야 한다""고 강조했다. 저급홍은 비이성적이고 맹목적인 당 및 국가 지상주의를 뜻하며, 고급흑은 수사적 기교를 동원해 당과 국가를 은근히 공격하는 것을 의미한다. ",2023-04-19 10:30:30
"北 군사정찰위성 '완성' 선언에 軍 ""관련 동향 면밀히 주시""","김정은 ""계획된 시일 안에 발사""… 이르면 이달 중 가능성(평양 노동신문=뉴스1) = 김정은 북한 노동당 총비서가 18일 국가우주개발국을 현지지도했다. [국내에서만 사용가능. 재배포 금지. DB 금지. For Use Only in the Republic of Korea. Redistribution Prohibited] (서울=뉴스1) 허고운 기자 = 북한이 군사정찰위성 1호기를 '완성'했다고 밝힘에 따라 우리 군 당국 또한 관련 동향을 주시 관계자는 19일 ""한미 정보당국은 관련 동향에 대해 면밀히 주시하고 있다""며 ""(다만) 현재 추가로 설명할 내용은 없다""고 노동당 기관지 노동신문에 따르면 김정은 당 총비서는 전날 국가우주개발국을 현지 지도했다. 김 총비서는 이 자리에서 ""4월 현재 제작 완성된 군사정찰위성 1호기를 계획된 시일 안에 발사할 수 있도록 비상설 위성발사 준비위원회를 구성하고 최종 준비를 다그쳐 끝낼 것""을 작년 12월18일 정찰위성 개발을 위한 '최종 단계 중요시험'을 진행한 뒤 올 4월 안에 정찰위성 1호기 준비를 완료하겠다고 공언한 적이 노동신문 보도에선 북한의 정찰위성 1호기 발사의 '계획된 시일'이 구체적으로 언급되진 않았다. 그러나 일각에선 북한이 조선인민혁명군 창건 제91주년인 오는 25일 혹은 윤석열 대통령의 미국 국빈 방문 및 한미정상회담이 예정된 26일 전후에 위성 발사를 시도할 가능성이 있단 관측이 노동신문은 김 총비서가 이번 국가우주개발국 방문에서 ""앞으로 연속적으로 수 개의 정찰위성을 다각 배치해 위성에 의한 정찰정보 수집 능력을 튼튼히 구축""할 것을 지시했다고 전해 연중 계속해서 위성 발사를 시도할 수 있단 전망도 관련 이성준 합동참모본부 공보실장은 지난 17일 브리핑에서 ""우리 군은 북한이 공언했던 정찰위성 발사나 대륙간탄도미사일(ICBM) 정상 각도 발사 등 다양한 도발 가능성을 면밀히 추적하고 있다""고 밝혔다.",2023-04-19 10:27:27
